"name","i","num_train_cases","num_train_env","test_mode","value","fn","n_cases","n_na","n_sp","n_env","n_env_levels","n_combos","q_995","value_scaled"
"fruit_flies",8,30,2,"mae_test_training_environments",0.0392768959435626,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0392768959435626
"fruit_flies",9,30,2,"mae_test_novel_environments",0.0402952694235589,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0402952694235589
"fruit_flies",9,30,2,"mae_test_training_environments",0.0374934256109851,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0374934256109851
"fruit_flies",10,30,2,"mae_test_novel_environments",0.0373134398496241,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0373134398496241
"fruit_flies",10,30,2,"mae_test_training_environments",0.0338878653313177,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0338878653313177
"fruit_flies",1,43,2,"mae_test_novel_environments",0.0381982309463225,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0381982309463225
"fruit_flies",1,43,2,"mae_test_training_environments",0.0342306061890632,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0342306061890632
"fruit_flies",2,43,2,"mae_test_novel_environments",0.0359657947686117,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0359657947686117
"fruit_flies",2,43,2,"mae_test_training_environments",0.0349206349206349,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0349206349206349
"fruit_flies",3,43,2,"mae_test_novel_environments",0.032688326166587,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.032688326166587
"fruit_flies",3,43,2,"mae_test_training_environments",0.0339909297052154,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0339909297052154
"fruit_flies",4,43,2,"mae_test_novel_environments",0.0328057644110276,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0328057644110276
"fruit_flies",4,43,2,"mae_test_training_environments",0.0324884637569698,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0324884637569698
"fruit_flies",5,43,2,"mae_test_novel_environments",0.033577694235589,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.033577694235589
"fruit_flies",5,43,2,"mae_test_training_environments",0.0313266679484714,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0313266679484714
"fruit_flies",6,43,2,"mae_test_novel_environments",0.0383496910214467,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0383496910214467
"fruit_flies",6,43,2,"mae_test_training_environments",0.0357849371202487,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0357849371202487
"fruit_flies",7,43,2,"mae_test_novel_environments",0.0341004359490275,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0341004359490275
"fruit_flies",7,43,2,"mae_test_training_environments",0.0330544830544831,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0330544830544831
"fruit_flies",8,43,2,"mae_test_novel_environments",0.0372743244880649,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0372743244880649
"fruit_flies",8,43,2,"mae_test_training_environments",0.0331001836936555,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0331001836936555
"fruit_flies",9,43,2,"mae_test_novel_environments",0.0381032011466794,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0381032011466794
"fruit_flies",9,43,2,"mae_test_training_environments",0.034421768707483,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.034421768707483
"fruit_flies",10,43,2,"mae_test_novel_environments",0.0325089285714286,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0325089285714286
"fruit_flies",10,43,2,"mae_test_training_environments",0.0281972617445363,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0281972617445363
"fruit_flies",1,62,2,"mae_test_novel_environments",0.0287315560026828,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0287315560026828
"fruit_flies",1,62,2,"mae_test_training_environments",0.0291080312722104,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0291080312722104
"fruit_flies",2,62,2,"mae_test_novel_environments",0.0375457875457875,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0375457875457875
"fruit_flies",2,62,2,"mae_test_training_environments",0.0320205157161679,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0320205157161679
"fruit_flies",3,62,2,"mae_test_novel_environments",0.034599458512502,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.034599458512502
"fruit_flies",3,62,2,"mae_test_training_environments",0.0312441182006399,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0312441182006399
"fruit_flies",4,62,2,"mae_test_novel_environments",0.0321508201942985,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0321508201942985
"fruit_flies",4,62,2,"mae_test_training_environments",0.0301148127235084,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0301148127235084
"fruit_flies",5,62,2,"mae_test_novel_environments",0.0320114667940755,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0320114667940755
"fruit_flies",5,62,2,"mae_test_training_environments",0.0322322604931301,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0322322604931301
"fruit_flies",6,62,2,"mae_test_novel_environments",0.0373652005331395,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0373652005331395
"fruit_flies",6,62,2,"mae_test_training_environments",0.0357891584306679,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0357891584306679
"fruit_flies",7,62,2,"mae_test_novel_environments",0.0339696115288221,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0339696115288221
"fruit_flies",7,62,2,"mae_test_training_environments",0.0218537884767167,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0218537884767167
"fruit_flies",8,62,2,"mae_test_novel_environments",0.028786430960344,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.028786430960344
"fruit_flies",8,62,2,"mae_test_training_environments",0.0307265198569546,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0307265198569546
"fruit_flies",9,62,2,"mae_test_novel_environments",0.0348948901743796,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0348948901743796
"fruit_flies",9,62,2,"mae_test_training_environments",0.0295331934079602,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0295331934079602
"fruit_flies",10,62,2,"mae_test_novel_environments",0.0322932330827068,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0322932330827068
"fruit_flies",10,62,2,"mae_test_training_environments",0.0297135622204683,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0297135622204683
"fruit_flies",1,89,2,"mae_test_novel_environments",0.0344202898550725,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0344202898550725
"fruit_flies",1,89,2,"mae_test_training_environments",0.032856148722537,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.032856148722537
"fruit_flies",2,89,2,"mae_test_novel_environments",0.0325688803949674,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0325688803949674
"fruit_flies",2,89,2,"mae_test_training_environments",0.0286559300129237,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0286559300129237
"fruit_flies",3,89,2,"mae_test_novel_environments",0.0328077719382067,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0328077719382067
"fruit_flies",3,89,2,"mae_test_training_environments",0.0317128939258376,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0317128939258376
"fruit_flies",4,89,2,"mae_test_novel_environments",0.0296424589902851,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0296424589902851
"fruit_flies",4,89,2,"mae_test_training_environments",0.030992146336614,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.030992146336614
"fruit_flies",5,89,2,"mae_test_novel_environments",0.029284121675426,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.029284121675426
"fruit_flies",5,89,2,"mae_test_training_environments",0.0289293170295258,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0289293170295258
"fruit_flies",6,89,2,"mae_test_novel_environments",0.0300276659959759,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0300276659959759
"fruit_flies",6,89,2,"mae_test_training_environments",0.0291364954626251,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0291364954626251
"fruit_flies",7,89,2,"mae_test_novel_environments",0.0360726230291448,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0360726230291448
"fruit_flies",7,89,2,"mae_test_training_environments",0.0326324684362263,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0326324684362263
"fruit_flies",8,89,2,"mae_test_novel_environments",0.0284683098591549,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0284683098591549
"fruit_flies",8,89,2,"mae_test_training_environments",0.0274062119936383,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0274062119936383
"fruit_flies",9,89,2,"mae_test_novel_environments",0.0341679197994987,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0341679197994987
"fruit_flies",9,89,2,"mae_test_training_environments",0.0246771879483501,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0246771879483501
"fruit_flies",10,89,2,"mae_test_novel_environments",0.0351538834363262,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0351538834363262
"fruit_flies",10,89,2,"mae_test_training_environments",0.0320324005891016,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0320324005891016
"fruit_flies",1,127,2,"mae_test_novel_environments",0.0278109571587832,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0278109571587832
"fruit_flies",1,127,2,"mae_test_training_environments",0.0267789655544758,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0267789655544758
"fruit_flies",2,127,2,"mae_test_novel_environments",0.0309563624781016,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0309563624781016
"fruit_flies",2,127,2,"mae_test_training_environments",0.0265360112298888,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0265360112298888
"fruit_flies",3,127,2,"mae_test_novel_environments",0.0354568035865746,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0354568035865746
"fruit_flies",3,127,2,"mae_test_training_environments",0.0301618671183889,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0301618671183889
"fruit_flies",4,127,2,"mae_test_novel_environments",0.0250101651576123,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0250101651576123
"fruit_flies",4,127,2,"mae_test_training_environments",0.0260590435749671,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0260590435749671
"fruit_flies",5,127,2,"mae_test_novel_environments",0.0301629072681704,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0301629072681704
"fruit_flies",5,127,2,"mae_test_training_environments",0.0241234915817617,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0241234915817617
"fruit_flies",6,127,2,"mae_test_novel_environments",0.0290452301321867,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0290452301321867
"fruit_flies",6,127,2,"mae_test_training_environments",0.0286686103012634,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0286686103012634
"fruit_flies",7,127,2,"mae_test_novel_environments",0.0296225513616818,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0296225513616818
"fruit_flies",7,127,2,"mae_test_training_environments",0.0269679300291545,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0269679300291545
"fruit_flies",8,127,2,"mae_test_novel_environments",0.0358354537743851,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0358354537743851
"fruit_flies",8,127,2,"mae_test_training_environments",0.0303030303030303,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0303030303030303
"fruit_flies",9,127,2,"mae_test_novel_environments",0.0283683707596751,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0283683707596751
"fruit_flies",9,127,2,"mae_test_training_environments",0.0263200518302559,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0263200518302559
"fruit_flies",10,127,2,"mae_test_novel_environments",0.035002423361202,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.035002423361202
"fruit_flies",10,127,2,"mae_test_training_environments",0.0292678336156597,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0292678336156597
"fruit_flies",1,183,2,"mae_test_novel_environments",0.0277711419015767,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0277711419015767
"fruit_flies",1,183,2,"mae_test_training_environments",0.0255411255411255,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0255411255411255
"fruit_flies",2,183,2,"mae_test_novel_environments",0.0351538834363262,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0351538834363262
"fruit_flies",2,183,2,"mae_test_training_environments",0.0264080251389896,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0264080251389896
"fruit_flies",3,183,2,"mae_test_novel_environments",0.0272933588150979,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0272933588150979
"fruit_flies",3,183,2,"mae_test_training_environments",0.0253865182436611,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0253865182436611
"fruit_flies",4,183,2,"mae_test_novel_environments",0.0265601945003353,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0265601945003353
"fruit_flies",4,183,2,"mae_test_training_environments",0.0246999426276535,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0246999426276535
"fruit_flies",5,183,2,"mae_test_novel_environments",0.0266348088531187,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0266348088531187
"fruit_flies",5,183,2,"mae_test_training_environments",0.0256597819850832,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0256597819850832
"fruit_flies",6,183,2,"mae_test_novel_environments",0.0257922535211268,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0257922535211268
"fruit_flies",6,183,2,"mae_test_training_environments",0.025403901319564,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.025403901319564
"fruit_flies",7,183,2,"mae_test_novel_environments",0.0240995975855131,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0240995975855131
"fruit_flies",7,183,2,"mae_test_training_environments",0.0260998278829604,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0260998278829604
"fruit_flies",8,183,2,"mae_test_novel_environments",0.028328320802005,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.028328320802005
"fruit_flies",8,183,2,"mae_test_training_environments",0.0207012556266288,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0207012556266288
"fruit_flies",9,183,2,"mae_test_novel_environments",0.0334234520780322,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0334234520780322
"fruit_flies",9,183,2,"mae_test_training_environments",0.0272087261300459,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0272087261300459
"fruit_flies",10,183,2,"mae_test_novel_environments",0.0297481203007519,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0297481203007519
"fruit_flies",10,183,2,"mae_test_training_environments",0.0214412066650873,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0214412066650873
"fruit_flies",1,10,3,"mae_test_novel_environments",0.0411312673217435,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0411312673217435
"fruit_flies",1,10,3,"mae_test_training_environments",0.0429979189619292,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0429979189619292
"fruit_flies",2,10,3,"mae_test_novel_environments",0.0445516748366013,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0445516748366013
"fruit_flies",2,10,3,"mae_test_training_environments",0.0417462439521263,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0417462439521263
"fruit_flies",3,10,3,"mae_test_novel_environments",0.0404761904761905,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0404761904761905
"fruit_flies",3,10,3,"mae_test_training_environments",0.0410135068520162,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0410135068520162
"fruit_flies",4,10,3,"mae_test_novel_environments",0.0418709150326797,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0418709150326797
"fruit_flies",4,10,3,"mae_test_training_environments",0.0399796282149223,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0399796282149223
"fruit_flies",5,10,3,"mae_test_novel_environments",0.0434173669467787,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0434173669467787
"fruit_flies",5,10,3,"mae_test_training_environments",0.0418258212375859,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0418258212375859
"fruit_flies",6,10,3,"mae_test_novel_environments",0.04481328320802,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.04481328320802
"fruit_flies",6,10,3,"mae_test_training_environments",0.0416306812580104,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0416306812580104
"fruit_flies",7,10,3,"mae_test_novel_environments",0.0398400100781053,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0398400100781053
"fruit_flies",7,10,3,"mae_test_training_environments",0.041685793854817,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.041685793854817
"fruit_flies",8,10,3,"mae_test_novel_environments",0.0402882205513784,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0402882205513784
"fruit_flies",8,10,3,"mae_test_training_environments",0.0427570738440304,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0427570738440304
"fruit_flies",9,10,3,"mae_test_novel_environments",0.043515843837535,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.043515843837535
"fruit_flies",9,10,3,"mae_test_training_environments",0.0418636204481793,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0418636204481793
"fruit_flies",10,10,3,"mae_test_novel_environments",0.0410764676240867,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0410764676240867
"fruit_flies",10,10,3,"mae_test_training_environments",0.042831971477537,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.042831971477537
"fruit_flies",1,14,3,"mae_test_novel_environments",0.0401467624086672,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0401467624086672
