"a","b","c","d","e","f","g","h","i","j","k","l","richness","a.star","b.star","c.star","d.star","e.star","f.star","g.star","h.star","i.star","j.star","k.star","l.star","feasible.and.stable","state_idx"
0,1,1,0,1,0,1,0,1,0,1,1,3,0,0,0,0,0.672968782474366,0,0.323870632593137,0,0.526844804721961,0,0,0,"TRUE",3414
1,1,1,0,1,0,1,0,1,0,1,1,4,0.725201214065991,0,0,0,0.522942247997359,0,0.155264608775061,0,0.497551351688232,0,0,0,"TRUE",3415
0,0,0,1,1,0,1,0,1,0,1,1,4,0,0,0,0.160163857866946,0.529344894883802,0,0.335717120260957,0,0.671928021908426,0,0,0,"TRUE",3416
1,0,0,1,1,0,1,0,1,0,1,1,5,0.754208561399582,0,0,0.0556355403461731,0.467051221025498,0,0.152635602453372,0,0.546776674598571,0,0,0,"TRUE",3417
0,1,0,1,1,0,1,0,1,0,1,1,4,0,0,0,0.160163857866946,0.529344894883802,0,0.335717120260957,0,0.671928021908426,0,0,0,"TRUE",3418
1,1,0,1,1,0,1,0,1,0,1,1,5,0.75420856139958,0,0,0.0556355403461696,0.467051221025502,0,0.152635602453372,0,0.546776674598568,0,0,0,"TRUE",3419
0,0,1,1,1,0,1,0,1,0,1,1,4,0,0,0,0.160163857866946,0.529344894883802,0,0.335717120260957,0,0.671928021908426,0,0,0,"TRUE",3420
1,0,1,1,1,0,1,0,1,0,1,1,5,0.754208561399592,0,0,0.0556355403461912,0.467051221025478,0,0.152635602453371,0,0.546776674598586,0,0,0,"TRUE",3421
0,1,1,1,1,0,1,0,1,0,1,1,4,0,0,0,0.160163857866946,0.529344894883802,0,0.335717120260958,0,0.671928021908426,0,0,0,"TRUE",3422
1,1,1,1,1,0,1,0,1,0,1,1,5,0.75420856139959,0,0,0.0556355403461873,0.467051221025483,0,0.152635602453371,0,0.546776674598583,0,0,0,"TRUE",3423
0,0,0,0,0,1,1,0,1,0,1,1,3,0,0,0,0,0,5.01322540041722e-10,0.350450513887388,0,0.163078019630221,0,0.0159789830714584,0,"TRUE",3424
1,0,0,0,0,1,1,0,1,0,1,1,3,0.418880527168264,0,0,0,0,0,0.245350582858336,0,0.197335737539027,0,0,0,"TRUE",3425
0,1,0,0,0,1,1,0,1,0,1,1,3,0,0.45591559524274,0,0,0,0,0.186616506065774,0,0.494480083994745,0,0,0,"TRUE",3426
1,1,0,0,0,1,1,0,1,0,1,1,4,0.619995116997151,0.350268050672631,0,0,0,0,0.0751666254709726,0,0.462177278564418,0,0,0,"TRUE",3427
0,0,1,0,0,1,1,0,1,0,1,1,3,0,0,0.342255473177365,0,0,0,0.325193651321926,0,0.486297951420365,0,0,0,"TRUE",3428
1,0,1,0,0,1,1,0,1,0,1,1,4,0.614895990392232,0,0.262868160149034,0,0,0,0.182855920721107,0,0.455462397515364,0,0,0,"TRUE",3429
0,1,1,0,0,1,1,0,1,0,1,1,3,0,4.43400238718751e-06,0.34225316362334,0,0,0,0.325192214956388,0,0.486298986332481,0,0,0,"TRUE",3430
1,1,1,0,0,1,1,0,1,0,1,1,4,0.614904921175403,5.13454086192032e-05,0.262840386792717,0,0,0,0.182837079348483,0,0.455474022320074,0,0,0,"TRUE",3431
1,0,0,1,0,1,1,0,1,0,1,1,4,0.789044319253964,0,0,0.333530348683293,0,0,0.171869611935018,0,0.684792909150441,0,0,0,"TRUE",3433
1,1,0,1,0,1,1,0,1,0,1,1,4,0.789044319253964,0,0,0.333530348683293,0,0,0.171869611935016,0,0.684792909150441,0,0,0,"TRUE",3435
1,0,1,1,0,1,1,0,1,0,1,1,4,0.789044319253964,0,0,0.333530348683293,0,0,0.171869611935017,0,0.684792909150441,0,0,0,"TRUE",3437
1,1,1,1,0,1,1,0,1,0,1,1,4,0.789044319253964,0,0,0.333530348683293,0,0,0.171869611935017,0,0.684792909150441,0,0,0,"TRUE",3439
0,0,0,0,1,1,1,0,1,0,1,1,3,0,0,0,0,0.672968782474368,0,0.323870632593137,0,0.526844804721963,0,0,0,"TRUE",3440
1,0,0,0,1,1,1,0,1,0,1,1,4,0.725201214065993,0,0,0,0.522942247997361,0,0.155264608775061,0,0.497551351688233,0,0,0,"TRUE",3441
0,1,0,0,1,1,1,0,1,0,1,1,3,0,0,0,0,0.672968782474366,0,0.323870632593137,0,0.526844804721961,0,0,0,"TRUE",3442
1,1,0,0,1,1,1,0,1,0,1,1,4,0.725201214065991,0,0,0,0.522942247997358,0,0.155264608775061,0,0.497551351688232,0,0,0,"TRUE",3443
0,0,1,0,1,1,1,0,1,0,1,1,3,0,0,0,0,0.672968782474366,0,0.323870632593137,0,0.526844804721961,0,0,0,"TRUE",3444
1,0,1,0,1,1,1,0,1,0,1,1,4,0.725201214065991,0,0,0,0.522942247997359,0,0.155264608775062,0,0.497551351688232,0,0,0,"TRUE",3445
0,1,1,0,1,1,1,0,1,0,1,1,3,0,0,0,0,0.672968782474366,0,0.323870632593137,0,0.526844804721961,0,0,0,"TRUE",3446
1,1,1,0,1,1,1,0,1,0,1,1,4,0.725201214065991,0,0,0,0.522942247997359,0,0.155264608775061,0,0.497551351688232,0,0,0,"TRUE",3447
0,0,0,1,1,1,1,0,1,0,1,1,4,0,0,0,0.160163857866946,0.529344894883802,0,0.335717120260958,0,0.671928021908426,0,0,0,"TRUE",3448
1,0,0,1,1,1,1,0,1,0,1,1,5,0.754208561399585,0,0,0.0556355403461784,0.467051221025492,0,0.152635602453371,0,0.546776674598575,0,0,0,"TRUE",3449
0,1,0,1,1,1,1,0,1,0,1,1,4,0,0,0,0.160163857866946,0.529344894883802,0,0.335717120260958,0,0.671928021908426,0,0,0,"TRUE",3450
1,1,0,1,1,1,1,0,1,0,1,1,5,0.754208561399583,0,0,0.0556355403461754,0.467051221025495,0,0.152635602453371,0,0.546776674598573,0,0,0,"TRUE",3451
0,0,1,1,1,1,1,0,1,0,1,1,4,0,0,0,0.160163857866946,0.529344894883802,0,0.335717120260958,0,0.671928021908426,0,0,0,"TRUE",3452
1,0,1,1,1,1,1,0,1,0,1,1,5,0.754208561399594,0,0,0.0556355403461953,0.467051221025474,0,0.152635602453371,0,0.54677667459859,0,0,0,"TRUE",3453
0,1,1,1,1,1,1,0,1,0,1,1,4,0,0,0,0.160163857866946,0.529344894883802,0,0.335717120260958,0,0.671928021908426,0,0,0,"TRUE",3454
1,1,1,1,1,1,1,0,1,0,1,1,5,0.754208561399592,0,0,0.0556355403461918,0.467051221025478,0,0.152635602453371,0,0.546776674598587,0,0,0,"TRUE",3455
0,0,0,0,0,0,0,1,1,0,1,1,3,0,0,0,0,0,0,0,0.300123551957533,0.125679432573029,0,0.192601116232969,0,"TRUE",3456
1,0,0,0,0,0,0,1,1,0,1,1,3,0.484026785354388,0,0,0,0,0,0,0,0.175188401933831,0,0.0777438608001099,0,"TRUE",3457
0,1,0,0,0,0,0,1,1,0,1,1,4,0,0.557131563428384,0,0,0,0,0,0.0154726345027779,0.561438507806171,0,0.0163460283215195,0,"TRUE",3458
1,1,0,0,0,0,0,1,1,0,1,1,3,0.640897248548447,0.387453969778067,0,0,0,0,0,0,0.489702644752272,0,0,0,"TRUE",3459
0,0,1,0,0,0,0,1,1,0,1,1,2,0,0,0.535934623446373,0,0,0,0,0,0.663317991239174,0,0,0,"TRUE",3460
1,0,1,0,0,0,0,1,1,0,1,1,3,0.681564758125195,0,0.353974870123193,0,0,0,0,0,0.543256421806113,0,0,0,"TRUE",3461
0,1,1,0,0,0,0,1,1,0,1,1,2,0,0,0.535934623446373,0,0,0,0,0,0.663317991239174,0,0,0,"TRUE",3462
1,1,1,0,0,0,0,1,1,0,1,1,3,0.681564758127972,1.32525218222771e-10,0.353974870024254,0,0,0,0,0,0.54325642180965,0,0,0,"TRUE",3463
1,0,0,1,0,0,0,1,1,0,1,1,3,0.810092396239883,0,0,0.353681770766745,0,0,0,0,0.712510466336691,0,0,0,"TRUE",3465
1,1,0,1,0,0,0,1,1,0,1,1,3,0.810092396239882,0,0,0.353681770766745,0,0,0,0,0.712510466336692,0,0,0,"TRUE",3467
1,0,1,1,0,0,0,1,1,0,1,1,3,0.810092396239882,0,0,0.353681770766742,0,0,0,0,0.712510466336691,0,0,0,"TRUE",3469
1,1,1,1,0,0,0,1,1,0,1,1,3,0.810092396239882,0,0,0.353681770766742,0,0,0,0,0.712510466336691,0,0,0,"TRUE",3471
0,0,0,0,1,0,0,1,1,0,1,1,2,0,0,0,0,0.654784114446454,0,0,0,0.513974030419343,0,0,0,"TRUE",3472
1,0,0,0,1,0,0,1,1,0,1,1,3,0.719509517379294,0,0,0,0.515327634166499,0,0,0,0.491558381165939,0,0,0,"TRUE",3473
0,1,0,0,1,0,0,1,1,0,1,1,3,0,0.17197533205186,0,0,0.516786150073083,0,0,0,0.564074661056391,0,0,0,"TRUE",3474
1,1,0,0,1,0,0,1,1,0,1,1,3,0.719509517397765,2.41665118369931e-10,0,0,0.515327633957679,0,0,0,0.491558381230755,0,0,0,"TRUE",3475
0,0,1,0,1,0,0,1,1,0,1,1,3,0,0,0.434768326116041,0,0.147087351612367,0,0,0,0.647655886757557,0,0,0,"TRUE",3476
1,0,1,0,1,0,0,1,1,0,1,1,3,0.719509537717691,0,5.39780475060595e-07,0,0.51532697890213,0,0,0,0.491558536762469,0,0,0,"TRUE",3477
0,1,1,0,1,0,0,1,1,0,1,1,3,0,0,0.434768324421528,0,0.14708735398722,0,0,0,0.647655886444505,0,0,0,"TRUE",3478
1,1,1,0,1,0,0,1,1,0,1,1,3,0.719509533161785,1.33912061118479e-10,4.18594668498101e-07,0,0.515327125899484,0,0,0,0.491558501865516,0,0,0,"TRUE",3479
0,0,0,1,1,0,0,1,1,0,1,1,3,0,0,0,0.296007405232136,0.388115804125127,0,0,0,0.781240012617164,0,0,0,"TRUE",3480
1,0,0,1,1,0,0,1,1,0,1,1,4,0.777977269266948,0,0,0.111768694679855,0.40330470207851,0,0,0,0.590653165531019,0,0,0,"TRUE",3481
0,1,0,1,1,0,0,1,1,0,1,1,3,0,0,0,0.296007405232136,0.388115804125127,0,0,0,0.781240012617164,0,0,0,"TRUE",3482
1,1,0,1,1,0,0,1,1,0,1,1,4,0.777977269266948,0,0,0.111768694679855,0.403304702078509,0,0,0,0.590653165531019,0,0,0,"TRUE",3483
0,0,1,1,1,0,0,1,1,0,1,1,3,0,0,0,0.29600740523186,0.388115804121967,0,0,0,0.781240012617587,0,0,0,"TRUE",3484
1,0,1,1,1,0,0,1,1,0,1,1,4,0.777977269266948,0,0,0.111768694679855,0.403304702078509,0,0,0,0.590653165531019,0,0,0,"TRUE",3485
0,1,1,1,1,0,0,1,1,0,1,1,3,0,0,0,0.296007405231854,0.388115804121896,0,0,0,0.781240012617596,0,0,0,"TRUE",3486
1,1,1,1,1,0,0,1,1,0,1,1,4,0.777977269266948,0,0,0.111768694679855,0.403304702078509,0,0,0,0.590653165531019,0,0,0,"TRUE",3487
0,0,0,0,0,1,0,1,1,0,1,1,4,0,0,0,0,0,0.124543190723701,0,0.186007518082479,0.137491812977702,0,0.0563832466112942,0,"TRUE",3488
1,0,0,0,0,1,0,1,1,0,1,1,3,0.484026785354386,0,0,0,0,0,0,0,0.175188401933832,0,0.0777438608001085,0,"TRUE",3489
0,1,0,0,0,1,0,1,1,0,1,1,4,0,0.557131568785833,0,0,0,0,0,0.0154726162445937,0.56143851239894,0,0.0163460219293894,0,"TRUE",3490
1,1,0,0,0,1,0,1,1,0,1,1,3,0.640897248548447,0.387453969778067,0,0,0,0,0,0,0.489702644752272,0,0,0,"TRUE",3491
0,0,1,0,0,1,0,1,1,0,1,1,2,0,0,0.535934623446373,0,0,0,0,0,0.663317991239174,0,0,0,"TRUE",3492
1,0,1,0,0,1,0,1,1,0,1,1,3,0.681564758125195,0,0.353974870123193,0,0,0,0,0,0.543256421806113,0,0,0,"TRUE",3493
0,1,1,0,0,1,0,1,1,0,1,1,2,0,0,0.535934623446373,0,0,0,0,0,0.663317991239174,0,0,0,"TRUE",3494
1,1,1,0,0,1,0,1,1,0,1,1,3,0.681564758127967,1.32269385961663e-10,0.353974870024445,0,0,0,0,0,0.543256421809643,0,0,0,"TRUE",3495
1,0,0,1,0,1,0,1,1,0,1,1,3,0.810092396239883,0,0,0.353681770766745,0,0,0,0,0.712510466336691,0,0,0,"TRUE",3497
1,1,0,1,0,1,0,1,1,0,1,1,3,0.810092396239882,0,0,0.353681770766745,0,0,0,0,0.712510466336692,0,0,0,"TRUE",3499
1,0,1,1,0,1,0,1,1,0,1,1,3,0.810092396239882,0,0,0.353681770766742,0,0,0,0,0.712510466336691,0,0,0,"TRUE",3501
1,1,1,1,0,1,0,1,1,0,1,1,3,0.810092396239882,0,0,0.353681770766742,0,0,0,0,0.712510466336691,0,0,0,"TRUE",3503
0,0,0,0,1,1,0,1,1,0,1,1,2,0,0,0,0,0.654784114446454,0,0,0,0.513974030419343,0,0,0,"TRUE",3504
1,0,0,0,1,1,0,1,1,0,1,1,3,0.719509517379295,0,0,0,0.515327634166499,0,0,0,0.491558381165939,0,0,0,"TRUE",3505
0,1,0,0,1,1,0,1,1,0,1,1,3,0,0.17197533205186,0,0,0.516786150073083,0,0,0,0.564074661056391,0,0,0,"TRUE",3506
1,1,0,0,1,1,0,1,1,0,1,1,3,0.71950951739837,2.49573200835358e-10,0,0,0.515327633950846,0,0,0,0.491558381232876,0,0,0,"TRUE",3507
0,0,1,0,1,1,0,1,1,0,1,1,3,0,0,0.434768326321188,0,0.147087351324855,0,0,0,0.647655886795457,0,0,0,"TRUE",3508
1,0,1,0,1,1,0,1,1,0,1,1,3,0.719509538406682,0,5.58066373112495e-07,0,0.51532695670403,0,0,0,0.491558542033539,0,0,0,"TRUE",3509
0,1,1,0,1,1,0,1,1,0,1,1,3,0,0,0.434768324663066,0,0.147087353648704,0,0,0,0.647655886489128,0,0,0,"TRUE",3510
1,1,1,0,1,1,0,1,1,0,1,1,3,0.719509533772156,1.34283765715202e-10,4.34793195427395e-07,0,0.515327106235022,0,0,0,0.491558506534984,0,0,0,"TRUE",3511
0,0,0,1,1,1,0,1,1,0,1,1,3,0,0,0,0.296007405232136,0.388115804125127,0,0,0,0.781240012617164,0,0,0,"TRUE",3512
1,0,0,1,1,1,0,1,1,0,1,1,4,0.777977269266948,0,0,0.111768694679855,0.403304702078509,0,0,0,0.590653165531019,0,0,0,"TRUE",3513
0,1,0,1,1,1,0,1,1,0,1,1,3,0,0,0,0.296007405232136,0.388115804125127,0,0,0,0.781240012617164,0,0,0,"TRUE",3514
1,1,0,1,1,1,0,1,1,0,1,1,4,0.777977269266948,0,0,0.111768694679855,0.403304702078509,0,0,0,0.590653165531019,0,0,0,"TRUE",3515
0,0,1,1,1,1,0,1,1,0,1,1,3,0,0,0,0.296007405231851,0.388115804121862,0,0,0,0.7812400126176,0,0,0,"TRUE",3516
1,0,1,1,1,1,0,1,1,0,1,1,4,0.777977269266948,0,0,0.111768694679855,0.403304702078509,0,0,0,0.590653165531019,0,0,0,"TRUE",3517
0,1,1,1,1,1,0,1,1,0,1,1,3,0,0,0,0.296007405231843,0.388115804121783,0,0,0,0.781240012617611,0,0,0,"TRUE",3518
1,1,1,1,1,1,0,1,1,0,1,1,4,0.777977269266948,0,0,0.111768694679855,0.403304702078509,0,0,0,0.59065316553102,0,0,0,"TRUE",3519
0,0,0,0,0,0,1,1,1,0,1,1,3,0,0,0,0,0,0,0.350450516465285,0,0.163078016980464,0,0.0159789915039263,0,"TRUE",3520
1,0,0,0,0,0,1,1,1,0,1,1,3,0.418880527168264,0,0,0,0,0,0.245350582858336,0,0.197335737539027,0,0,0,"TRUE",3521
0,1,0,0,0,0,1,1,1,0,1,1,3,0,0.45591559524274,0,0,0,0,0.186616506065774,0,0.494480083994745,0,0,0,"TRUE",3522
1,1,0,0,0,0,1,1,1,0,1,1,4,0.619995116997151,0.350268050672631,0,0,0,0,0.0751666254709726,0,0.462177278564418,0,0,0,"TRUE",3523
0,0,1,0,0,0,1,1,1,0,1,1,3,0,0,0.342255473177365,0,0,0,0.325193651321926,0,0.486297951420365,0,0,0,"TRUE",3524
1,0,1,0,0,0,1,1,1,0,1,1,4,0.614895990392232,0,0.262868160149034,0,0,0,0.182855920721107,0,0.455462397515364,0,0,0,"TRUE",3525
0,1,1,0,0,0,1,1,1,0,1,1,3,0,4.41656172784492e-06,0.342253172707734,0,0,0,0.325192220606182,0,0.486298982261782,0,0,0,"TRUE",3526
1,1,1,0,0,0,1,1,1,0,1,1,4,0.614904900897836,5.12288246620476e-05,0.262840449855744,0,0,0,0.182837122130853,0,0.455473995926099,0,0,0,"TRUE",3527
1,0,0,1,0,0,1,1,1,0,1,1,4,0.789044319253964,0,0,0.333530348683293,0,0,0.171869611935018,0,0.684792909150441,0,0,0,"TRUE",3529
1,1,0,1,0,0,1,1,1,0,1,1,4,0.789044319253964,0,0,0.333530348683293,0,0,0.171869611935016,0,0.684792909150441,0,0,0,"TRUE",3531
1,0,1,1,0,0,1,1,1,0,1,1,4,0.789044319253964,0,0,0.333530348683293,0,0,0.171869611935017,0,0.684792909150441,0,0,0,"TRUE",3533
1,1,1,1,0,0,1,1,1,0,1,1,4,0.789044319253964,0,0,0.333530348683293,0,0,0.171869611935017,0,0.684792909150441,0,0,0,"TRUE",3535
0,0,0,0,1,0,1,1,1,0,1,1,3,0,0,0,0,0.672968782474368,0,0.323870632593137,0,0.526844804721962,0,0,0,"TRUE",3536
1,0,0,0,1,0,1,1,1,0,1,1,4,0.72520121406599,0,0,0,0.522942247997359,0,0.155264608775061,0,0.497551351688231,0,0,0,"TRUE",3537
0,1,0,0,1,0,1,1,1,0,1,1,3,0,0,0,0,0.672968782474366,0,0.323870632593137,0,0.526844804721961,0,0,0,"TRUE",3538
1,1,0,0,1,0,1,1,1,0,1,1,4,0.725201214065991,0,0,0,0.522942247997358,0,0.155264608775061,0,0.497551351688232,0,0,0,"TRUE",3539
0,0,1,0,1,0,1,1,1,0,1,1,3,0,0,0,0,0.672968782474366,0,0.323870632593137,0,0.526844804721961,0,0,0,"TRUE",3540
1,0,1,0,1,0,1,1,1,0,1,1,4,0.725201214065991,0,0,0,0.522942247997359,0,0.155264608775062,0,0.497551351688232,0,0,0,"TRUE",3541
0,1,1,0,1,0,1,1,1,0,1,1,3,0,0,0,0,0.672968782474366,0,0.323870632593137,0,0.526844804721961,0,0,0,"TRUE",3542
1,1,1,0,1,0,1,1,1,0,1,1,4,0.725201214065991,0,0,0,0.522942247997359,0,0.155264608775061,0,0.497551351688232,0,0,0,"TRUE",3543
0,0,0,1,1,0,1,1,1,0,1,1,4,0,0,0,0.160163857866946,0.529344894883802,0,0.335717120260957,0,0.671928021908426,0,0,0,"TRUE",3544
1,0,0,1,1,0,1,1,1,0,1,1,5,0.754208561399579,0,0,0.0556355403461672,0.467051221025505,0,0.152635602453372,0,0.546776674598566,0,0,0,"TRUE",3545
0,1,0,1,1,0,1,1,1,0,1,1,4,0,0,0,0.160163857866946,0.529344894883802,0,0.335717120260957,0,0.671928021908426,0,0,0,"TRUE",3546
1,1,0,1,1,0,1,1,1,0,1,1,5,0.754208561399577,0,0,0.0556355403461631,0.467051221025509,0,0.152635602453372,0,0.546776674598562,0,0,0,"TRUE",3547
0,0,1,1,1,0,1,1,1,0,1,1,4,0,0,0,0.160163857866946,0.529344894883802,0,0.335717120260957,0,0.671928021908426,0,0,0,"TRUE",3548
1,0,1,1,1,0,1,1,1,0,1,1,5,0.754208561399588,0,0,0.0556355403461849,0.467051221025485,0,0.152635602453371,0,0.546776674598581,0,0,0,"TRUE",3549
0,1,1,1,1,0,1,1,1,0,1,1,4,0,0,0,0.160163857866946,0.529344894883802,0,0.335717120260958,0,0.671928021908426,0,0,0,"TRUE",3550
1,1,1,1,1,0,1,1,1,0,1,1,5,0.754208561399586,0,0,0.0556355403461805,0.46705122102549,0,0.152635602453371,0,0.546776674598577,0,0,0,"TRUE",3551
0,0,0,0,0,1,1,1,1,0,1,1,3,0,0,0,0,0,5.0255966446008e-10,0.350450513894066,0,0.163078019623442,0,0.0159789830914439,0,"TRUE",3552
1,0,0,0,0,1,1,1,1,0,1,1,3,0.418880527168264,0,0,0,0,0,0.245350582858336,0,0.197335737539027,0,0,0,"TRUE",3553
0,1,0,0,0,1,1,1,1,0,1,1,3,0,0.45591559524274,0,0,0,0,0.186616506065774,0,0.494480083994745,0,0,0,"TRUE",3554
1,1,0,0,0,1,1,1,1,0,1,1,4,0.619995116997151,0.350268050672631,0,0,0,0,0.0751666254709726,0,0.462177278564418,0,0,0,"TRUE",3555
0,0,1,0,0,1,1,1,1,0,1,1,3,0,0,0.342255473177365,0,0,0,0.325193651321926,0,0.486297951420365,0,0,0,"TRUE",3556
1,0,1,0,0,1,1,1,1,0,1,1,4,0.614895990392232,0,0.262868160149034,0,0,0,0.182855920721107,0,0.455462397515364,0,0,0,"TRUE",3557
0,1,1,0,0,1,1,1,1,0,1,1,3,0,4.4268687200111e-06,0.342253167339085,0,0,0,0.325192217267295,0,0.486298984667463,0,0,0,"TRUE",3558
1,1,1,0,0,1,1,1,1,0,1,1,4,0.614904913691793,5.13023823083766e-05,0.26284041006667,0,0,0,0.182837095137685,0,0.455474012579152,0,0,0,"TRUE",3559
1,0,0,1,0,1,1,1,1,0,1,1,4,0.789044319253964,0,0,0.333530348683293,0,0,0.171869611935018,0,0.684792909150441,0,0,0,"TRUE",3561
1,1,0,1,0,1,1,1,1,0,1,1,4,0.789044319253964,0,0,0.333530348683293,0,0,0.171869611935016,0,0.684792909150441,0,0,0,"TRUE",3563
1,0,1,1,0,1,1,1,1,0,1,1,4,0.789044319253964,0,0,0.333530348683293,0,0,0.171869611935017,0,0.684792909150441,0,0,0,"TRUE",3565
1,1,1,1,0,1,1,1,1,0,1,1,4,0.789044319253964,0,0,0.333530348683293,0,0,0.171869611935017,0,0.684792909150441,0,0,0,"TRUE",3567
0,0,0,0,1,1,1,1,1,0,1,1,3,0,0,0,0,0.672968782474368,0,0.323870632593137,0,0.526844804721963,0,0,0,"TRUE",3568
1,0,0,0,1,1,1,1,1,0,1,1,4,0.725201214065993,0,0,0,0.522942247997361,0,0.155264608775061,0,0.497551351688233,0,0,0,"TRUE",3569
0,1,0,0,1,1,1,1,1,0,1,1,3,0,0,0,0,0.672968782474366,0,0.323870632593137,0,0.526844804721961,0,0,0,"TRUE",3570
1,1,0,0,1,1,1,1,1,0,1,1,4,0.725201214065991,0,0,0,0.522942247997358,0,0.155264608775061,0,0.497551351688232,0,0,0,"TRUE",3571
0,0,1,0,1,1,1,1,1,0,1,1,3,0,0,0,0,0.672968782474366,0,0.323870632593137,0,0.526844804721961,0,0,0,"TRUE",3572
1,0,1,0,1,1,1,1,1,0,1,1,4,0.725201214065991,0,0,0,0.522942247997359,0,0.155264608775062,0,0.497551351688232,0,0,0,"TRUE",3573
0,1,1,0,1,1,1,1,1,0,1,1,3,0,0,0,0,0.672968782474366,0,0.323870632593137,0,0.526844804721961,0,0,0,"TRUE",3574
1,1,1,0,1,1,1,1,1,0,1,1,4,0.725201214065991,0,0,0,0.522942247997359,0,0.155264608775061,0,0.497551351688232,0,0,0,"TRUE",3575
0,0,0,1,1,1,1,1,1,0,1,1,4,0,0,0,0.160163857866946,0.529344894883802,0,0.335717120260958,0,0.671928021908426,0,0,0,"TRUE",3576
1,0,0,1,1,1,1,1,1,0,1,1,5,0.754208561399582,0,0,0.0556355403461727,0.467051221025498,0,0.152635602453372,0,0.54677667459857,0,0,0,"TRUE",3577
0,1,0,1,1,1,1,1,1,0,1,1,4,0,0,0,0.160163857866946,0.529344894883802,0,0.335717120260958,0,0.671928021908426,0,0,0,"TRUE",3578
1,1,0,1,1,1,1,1,1,0,1,1,5,0.75420856139958,0,0,0.0556355403461692,0.467051221025502,0,0.152635602453372,0,0.546776674598568,0,0,0,"TRUE",3579
0,0,1,1,1,1,1,1,1,0,1,1,4,0,0,0,0.160163857866946,0.529344894883802,0,0.335717120260958,0,0.671928021908426,0,0,0,"TRUE",3580
1,0,1,1,1,1,1,1,1,0,1,1,5,0.754208561399591,0,0,0.0556355403461893,0.46705122102548,0,0.152635602453371,0,0.546776674598585,0,0,0,"TRUE",3581
0,1,1,1,1,1,1,1,1,0,1,1,4,0,0,0,0.160163857866946,0.529344894883802,0,0.335717120260958,0,0.671928021908426,0,0,0,"TRUE",3582
1,1,1,1,1,1,1,1,1,0,1,1,5,0.754208561399589,0,0,0.0556355403461853,0.467051221025485,0,0.152635602453371,0,0.546776674598581,0,0,0,"TRUE",3583
0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0.0829354797166899,0.328389797577433,"TRUE",3584
1,0,0,0,0,0,0,0,0,1,1,1,2,0.398310815223071,0,0,0,0,0,0,0,0,0,0.122625404473696,0,"TRUE",3585
0,1,0,0,0,0,0,0,0,1,1,1,2,0,0.513173850066245,0,0,0,0,0,0,0,0,0,0.382017050024126,"TRUE",3586
1,1,0,0,0,0,0,0,0,1,1,1,3,0.26902835687306,0.517014074374933,0,0,0,0,0,0,0,0,5.49934527092944e-08,0.153275824243919,"TRUE",3587
0,0,1,0,0,0,0,0,0,1,1,1,2,0,0,0.531635853896199,0,0,0,0,0,0,0,0,0.382017050024126,"TRUE",3588
1,0,1,0,0,0,0,0,0,1,1,1,3,0.269028295678878,0,0.527505813411478,0,0,0,0,0,0,0,0,0.153275925533447,"TRUE",3589
0,1,1,0,0,0,0,0,0,1,1,1,2,0,0,0.531635853896197,0,0,0,0,0,0,0,0,0.382017050024126,"TRUE",3590
1,1,1,0,0,0,0,0,0,1,1,1,3,0.269028295678878,0,0.527505813411476,0,0,0,0,0,0,0,0,0.153275925533447,"TRUE",3591
0,0,0,1,0,0,0,0,0,1,1,1,2,0,0,0,0.52299077795001,0,0,0,0,0,0,0,0.382017050024129,"TRUE",3592
1,0,0,1,0,0,0,0,0,1,1,1,3,0.269028295678878,0,0,0.537574563423307,0,0,0,0,0,0,0,0.153275925533447,"TRUE",3593
0,1,0,1,0,0,0,0,0,1,1,1,2,0,0,0,0.522990777950011,0,0,0,0,0,0,0,0.382017050024126,"TRUE",3594
1,1,0,1,0,0,0,0,0,1,1,1,3,0.269028295678878,0,0,0.537574563423307,0,0,0,0,0,0,0,0.153275925533447,"TRUE",3595
0,0,1,1,0,0,0,0,0,1,1,1,3,0,0,0.266397646767748,0.294900652855136,0,0,0,0,0,0,0,0.382017050024128,"TRUE",3596
1,0,1,1,0,0,0,0,0,1,1,1,4,0.269028295678878,0,0.191384585463794,0.37371075092602,0,0,0,0,0,0,0,0.153275925533447,"TRUE",3597
0,1,1,1,0,0,0,0,0,1,1,1,3,0,0,0.266397646767748,0.294900652855137,0,0,0,0,0,0,0,0.382017050024129,"TRUE",3598
1,1,1,1,0,0,0,0,0,1,1,1,4,0.269028295678878,0,0.191384585463801,0.373710750926014,0,0,0,0,0,0,0,0.153275925533447,"TRUE",3599
0,0,0,0,1,0,0,0,0,1,1,1,2,0,0,0,0,0.576394059436309,0,0,0,0,0,0,0.382017050024126,"TRUE",3600
1,0,0,0,1,0,0,0,0,1,1,1,3,0.358810006518179,0,0,0,0.599289633552526,0,0,0,0,0,0,0.0769390872679582,"TRUE",3601
0,1,0,0,1,0,0,0,0,1,1,1,3,0,0.187808273081471,0,0,0.429780052104255,0,0,0,0,0,0,0.382017050024126,"TRUE",3602
1,1,0,0,1,0,0,0,0,1,1,1,4,0.339973668030692,0.159519210714864,0,0,0.473557763619221,0,0,0,0,0,0,0.0929546711902478,"TRUE",3603
0,0,1,0,1,0,0,0,0,1,1,1,2,0,0,0.531635853817125,0,1.06819512269838e-10,0,0,0,0,0,0,0.382017050024128,"TRUE",3604
